att_composite,zIAT,zattitude,zwarmth_black,zwarmth_white,zwarmth_diff,zrisk,zatt_composite,zwhiteblack,zwhitenonwhite,session_status,religion2009,gender,fieldofstudy,ethnicity,polid,race,relid,warmth_black,warmth_white,IAT,keep,debriefed,age,racecomb,whiteblack,whitenonwhite,repstatus,pregnow,givenbirth,lastcycle_day,lastcycle_month,twocycle_day,twocycle_month,lastcycle_numday,currentcycle_day,twocycle_numday,cycle_length,risk,attitude
-0.34573082238017294,-0.5278225308964707,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.861645867100714,-0.34573082238017294,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,,2.0,,6.0,3.0,5.0,5.0,0.10805052918897784,1,1.0,19,5.0,1.0,1.0,fertile,no,no,28,10,1,10,301,5,274,27,0.004,0.0
-0.25921702714565686,-0.26503062197535715,-0.2763377356161275,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,-1.0106455114340613,-0.25921702714565686,0.4885047595726262,0.807002484321989,C,JEW-ORT,f,,2.0,5.0,6.0,4.0,7.0,7.0,0.22126756644007997,1,1.0,20,5.0,1.0,1.0,fertile,no,no,1,11,3,10,305,1,276,29,0.0,0.0
1.014614953288775,0.704084651520662,0.6369247808713183,-1.3071949434188592,0.39564048405548513,1.7028354274743442,1.2615990646494846,1.014614953288775,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,8.0,2.0,4.0,6.0,2.0,4.0,8.0,0.6387855960874362,1,1.0,25,5.0,1.0,1.0,fertile,no,no,17,10,13,9,290,16,256,34,0.061,1.0
0.3873000899668034,0.2793228828599898,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,-1.0106455114340613,0.3873000899668034,,-1.2377193527870973,C,CHR-CTH,f,3.0,1.0,4.0,6.0,3.0,8.0,9.0,0.4557880708488058,1,1.0,20,4.0,,-1.0,fertile,no,no,1,11,8,10,305,1,281,24,0.0,1.0
0.7452205521062721,1.2976003409103185,-0.2763377356161275,0.1483626162776004,1.3627616673022263,1.2143990510246259,0.6283505762327587,0.7452205521062721,,-1.2377193527870973,C,CHR-CTH,f,,3.0,4.0,9.0,3.0,7.0,10.0,0.894486344982691,1,1.0,18,6.0,,-1.0,fertile,no,no,24,10,26,9,297,9,269,28,0.044,0.0
-0.02985344141517359,-0.02985344141517359,,,,,-0.2656472897673248,-0.02985344141517359,0.4885047595726262,0.807002484321989,,JEW-ORT,f,,2.0,4.0,6.0,4.0,,,0.32258751849417555,1,1.0,19,5.0,1.0,1.0,fertile,no,no,12,10,14,9,285,21,257,28,0.02,
-0.42262811798680094,-0.7585144177163547,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.18135164323271702,-0.42262811798680094,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,7.0,2.0,4.0,6.0,1.0,5.0,5.0,0.008662948913611801,1,1.0,31,5.0,1.0,1.0,fertile,no,no,14,10,9,9,287,19,252,35,0.032,0.0
3.294481992131878,,2.46344981384621,-2.762752503115319,1.3627616673022263,4.125514170417546,-1.0106455114340613,3.294481992131878,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,3.0,2.0,5.0,6.0,,1.0,10.0,,1,1.0,27,5.0,1.0,1.0,fertile,no,no,31,10,4,10,304,2,277,27,0.0,3.0
-0.16595813811843507,0.011495521888742932,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.6283505762327587,-0.16595813811843507,,-1.2377193527870973,C,CHR-CTH,f,7.0,2.0,5.0,4.0,3.0,5.0,5.0,0.34040164046578947,1,1.0,19,2.0,,-1.0,fertile,no,no,24,10,25,9,297,9,268,29,0.044,0.0
-0.016310543177472308,0.46856461475554434,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-1.0106455114340613,-0.016310543177472308,0.4885047595726262,0.807002484321989,,CHR-OTH,f,10.0,,1.0,6.0,4.0,10.0,10.0,0.537317933383172,1,1.0,18,5.0,1.0,1.0,fertile,no,no,31,10,1,10,304,2,274,30,0.0,0.0
